Epoch,Validation
0,0.187
100,0.157
200,0.137
300,0.137
400,0.129
500,0.121
600,0.126
700,0.15
800,0.181
900,0.204
1000,0.231
1100,0.261
1200,0.287
1300,0.314
1400,0.364
1500,0.399
1600,0.42
1700,0.458
1800,0.491
1900,0.511
2000,0.541
2100,0.555
2200,0.57
2300,0.579
2400,0.6
2500,0.612
2600,0.619
2700,0.627
2800,0.626
2900,0.633
3000,0.641
3100,0.647
3200,0.657
3300,0.672
3400,0.675
3500,0.685
3600,0.693
3700,0.697
3800,0.7
3900,0.706
4000,0.713
4100,0.728
4200,0.726
4300,0.733
4400,0.739
4500,0.746
4600,0.758
4700,0.763
4800,0.766
4900,0.768
5000,0.771
5100,0.774
5200,0.77
5300,0.778
5400,0.781
5500,0.781
5600,0.784
5700,0.782
5800,0.784
5900,0.785
6000,0.791
6100,0.798
6200,0.795
6300,0.8
6400,0.804
6500,0.802
6600,0.801
6700,0.804
6800,0.805
6900,0.804
7000,0.8
7100,0.805
7200,0.807
7300,0.816
7400,0.816
7500,0.82
7600,0.815
7700,0.82
7800,0.817
7900,0.82
8000,0.818
8100,0.818
8200,0.816
8300,0.821
8400,0.82
8500,0.824
8600,0.826
8700,0.823
8800,0.826
8900,0.823
9000,0.826
9100,0.83
9200,0.832
9300,0.837
9400,0.836
9500,0.839
9600,0.836
9700,0.836
9800,0.841
9900,0.843
10000,0.845
10100,0.846
10200,0.849
10300,0.854
10400,0.853
10500,0.852
10600,0.853
10700,0.85
10800,0.851
10900,0.852
11000,0.851
11100,0.851
11200,0.852
11300,0.854
11400,0.856
11500,0.857
11600,0.852
11700,0.851
11800,0.857
11900,0.855
12000,0.858
12100,0.86
12200,0.86
12300,0.86
12400,0.86
12500,0.866
12600,0.867
12700,0.863
12800,0.86
12900,0.866
13000,0.87
13100,0.869
13200,0.871
13300,0.87
13400,0.871
13500,0.872
13600,0.875
13700,0.874
13800,0.877
13900,0.88
14000,0.879
14100,0.882
14200,0.88
14300,0.88
14400,0.884
14500,0.885
14600,0.886
14700,0.89
14800,0.883
14900,0.883
15000,0.883
15100,0.882
15200,0.88
15300,0.882
15400,0.879
15500,0.879
15600,0.879
15700,0.878
15800,0.882
15900,0.882
16000,0.883
16100,0.886
16200,0.889
16300,0.891
16400,0.89
16500,0.888
16600,0.883
16700,0.884
16800,0.885
16900,0.88
17000,0.888
17100,0.886
17200,0.885
17300,0.887
17400,0.887
17500,0.888
17600,0.89
17700,0.888
17800,0.892
17900,0.889
18000,0.896
18100,0.897
18200,0.896
18300,0.895
18400,0.89
18500,0.889
18600,0.893
18700,0.891
18800,0.893
18900,0.894
19000,0.897
19100,0.899
19200,0.897
19300,0.9
19400,0.904
19500,0.905
19600,0.902
19700,0.898
19800,0.893
19900,0.898
20000,0.897
20100,0.895
20200,0.9
20300,0.904
20400,0.907
20500,0.908
20600,0.908
20700,0.905
20800,0.904
20900,0.897
21000,0.897
21100,0.903
21200,0.9
21300,0.901
21400,0.906
21500,0.908
21600,0.905
21700,0.905
21800,0.903
21900,0.902
22000,0.906
22100,0.906
22200,0.908
22300,0.906
22400,0.906
22500,0.905
22600,0.907
22700,0.908
22800,0.91
22900,0.91
23000,0.915
23100,0.913
23200,0.914
23300,0.913
23400,0.913
23500,0.915
23600,0.915
23700,0.911
23800,0.909
23900,0.913
24000,0.919
24100,0.92
24200,0.918
24300,0.916
24400,0.916
24500,0.91
24600,0.915
24700,0.915
24800,0.917
24900,0.917
25000,0.919
25100,0.919
25200,0.921
25300,0.92
25400,0.918
25500,0.916
25600,0.915
25700,0.912
25800,0.917
25900,0.916
26000,0.919
26100,0.919
26200,0.915
26300,0.919
26400,0.919
26500,0.916
26600,0.917
26700,0.914
26800,0.917
26900,0.916
27000,0.921
27100,0.924
27200,0.926
27300,0.923
27400,0.925
27500,0.926
27600,0.928
27700,0.926
27800,0.928
27900,0.93
28000,0.935
28100,0.936
28200,0.938
28300,0.939
28400,0.936
28500,0.936
28600,0.935
28700,0.938
28800,0.939
28900,0.939
29000,0.937
29100,0.938
29200,0.937
29300,0.937
29400,0.933
29500,0.932
29600,0.934
29700,0.935
29800,0.933
29900,0.935
30000,0.937
30100,0.936
30200,0.935
30300,0.938
30400,0.937
30500,0.937
30600,0.938
30700,0.935
30800,0.934
30900,0.937
31000,0.938
31100,0.941
31200,0.94
31300,0.937
31400,0.935
31500,0.931
31600,0.933
31700,0.932
31800,0.933
31900,0.932
32000,0.928
32100,0.93
32200,0.932
32300,0.934
32400,0.936
32500,0.935
32600,0.934
32700,0.934
32800,0.934
32900,0.935
33000,0.934
33100,0.932
33200,0.935
33300,0.935
33400,0.937
33500,0.935
33600,0.936
33700,0.936
33800,0.938
33900,0.939
34000,0.942
34100,0.944
34200,0.947
34300,0.948
34400,0.947
34500,0.947
34600,0.947
34700,0.945
34800,0.942
34900,0.938
35000,0.936
35100,0.939
35200,0.938
35300,0.941
35400,0.942
35500,0.944
35600,0.944
35700,0.947
35800,0.948
35900,0.947
36000,0.946
36100,0.945
36200,0.946
36300,0.944
36400,0.945
36500,0.945
36600,0.944
36700,0.948
36800,0.947
36900,0.947
37000,0.947
37100,0.947
37200,0.949
37300,0.948
37400,0.952
37500,0.952
37600,0.949
37700,0.951
37800,0.95
37900,0.95
38000,0.95
38100,0.95
38200,0.951
38300,0.947
38400,0.946
38500,0.944
38600,0.946
38700,0.947
38800,0.947
38900,0.947
39000,0.945
39100,0.944
39200,0.946
39300,0.945
39400,0.945
39500,0.95
39600,0.949
39700,0.947
39800,0.946
39900,0.946
40000,0.947
40100,0.95
40200,0.953
40300,0.95
40400,0.948
40500,0.95
40600,0.953
40700,0.954
40800,0.953
40900,0.954
41000,0.955
41100,0.957
41200,0.953
41300,0.952
41400,0.953
41500,0.951
41600,0.951
41700,0.951
41800,0.95
41900,0.951
42000,0.952
42100,0.952
42200,0.95
42300,0.951
42400,0.953
42500,0.953
42600,0.952
42700,0.951
42800,0.95
42900,0.95
43000,0.952
43100,0.95
43200,0.951
43300,0.951
43400,0.951
43500,0.952
43600,0.954
43700,0.955
43800,0.955
43900,0.954
44000,0.956
44100,0.956
44200,0.954
44300,0.956
44400,0.956
44500,0.958
44600,0.957
44700,0.955
44800,0.954
44900,0.953
45000,0.955
45100,0.953
45200,0.957
45300,0.957
45400,0.96
45500,0.96
45600,0.958
45700,0.957
45800,0.957
45900,0.961
46000,0.961
46100,0.96
46200,0.961
46300,0.961
46400,0.963
46500,0.961
46600,0.962
46700,0.958
46800,0.956
46900,0.956
47000,0.957
47100,0.958
47200,0.955
47300,0.956
47400,0.955
47500,0.957
47600,0.959
47700,0.958
47800,0.957
47900,0.959
48000,0.959
48100,0.959
48200,0.96
48300,0.963
48400,0.962
48500,0.962
48600,0.964
48700,0.963
48800,0.964
48900,0.964
49000,0.964
49100,0.966
49200,0.967
49300,0.966
49400,0.965
49500,0.962
49600,0.962
49700,0.962
49800,0.965
49900,0.963
50000,0.962
