Epoch,Validation
0,0.195
100,0.368
200,0.468
300,0.541
400,0.724
500,0.792
600,0.853
700,0.855
800,0.836
900,0.868
1,0.9
101,0.933
201,0.958
301,0.964
401,0.966
501,0.97
601,0.979
701,0.979
801,0.98
901,0.982
2,0.983
102,0.981
202,0.981
302,0.981
402,0.982
502,0.985
602,0.986
702,0.984
802,0.986
902,0.986
3,0.986
103,0.989
203,0.99
303,0.991
403,0.992
503,0.993
603,0.995
703,0.994
803,0.996
903,0.996
4,0.996
104,0.996
204,0.996
304,0.996
404,0.996
504,0.996
604,0.996
704,0.996
804,0.996
904,0.996
5,0.996
105,0.996
205,0.996
305,0.996
405,0.996
505,0.996
605,0.996
705,0.996
805,0.996
905,0.996
6,0.996
106,0.996
206,0.996
306,0.996
406,0.996
506,0.996
606,0.996
706,0.996
806,0.996
906,0.996
7,0.996
107,0.996
207,0.996
307,0.996
407,0.996
507,0.996
607,0.996
707,0.996
807,0.996
907,0.996
8,0.996
108,0.996
208,0.996
308,0.996
408,0.996
508,0.996
608,0.996
708,0.996
808,0.996
908,0.996
9,0.996
109,0.996
209,0.996
309,0.996
409,0.996
509,0.996
609,0.996
709,0.996
809,0.996
909,0.996
