Epoch,Validation
0,0.135
100,0.162
200,0.212
300,0.246
400,0.253
500,0.276
600,0.349
700,0.389
800,0.397
900,0.393
1000,0.399
1100,0.44
1200,0.472
1300,0.495
1400,0.525
1500,0.561
1600,0.574
1700,0.59
1800,0.6
1900,0.61
2000,0.617
2100,0.632
2200,0.645
2300,0.662
2400,0.693
2500,0.699
2600,0.701
2700,0.714
2800,0.716
2900,0.716
1,0.726
101,0.736
201,0.746
301,0.752
401,0.762
501,0.766
601,0.781
701,0.792
801,0.793
901,0.791
1001,0.796
1101,0.797
1201,0.799
1301,0.8
1401,0.81
1501,0.819
1601,0.819
1701,0.821
1801,0.819
1901,0.83
2001,0.833
2101,0.842
2201,0.838
2301,0.84
2401,0.834
2501,0.832
2601,0.838
2701,0.839
2801,0.842
2901,0.847
2,0.852
102,0.851
202,0.855
302,0.857
402,0.857
502,0.86
602,0.861
702,0.86
802,0.863
902,0.862
1002,0.866
1102,0.865
1202,0.867
1302,0.867
1402,0.869
1502,0.869
1602,0.87
1702,0.868
1802,0.866
1902,0.874
2002,0.876
2102,0.876
2202,0.876
2302,0.876
2402,0.886
2502,0.891
2602,0.89
2702,0.888
2802,0.883
2902,0.881
3,0.88
103,0.879
203,0.884
303,0.883
403,0.886
503,0.885
603,0.888
703,0.886
803,0.894
903,0.895
1003,0.883
1103,0.879
1203,0.88
1303,0.88
1403,0.888
1503,0.889
1603,0.896
1703,0.894
1803,0.894
1903,0.902
2003,0.905
2103,0.906
2203,0.902
2303,0.896
2403,0.895
2503,0.893
2603,0.895
2703,0.898
2803,0.9
2903,0.907
4,0.905
104,0.911
204,0.914
304,0.913
404,0.917
504,0.92
604,0.911
704,0.907
804,0.909
904,0.905
1004,0.894
1104,0.898
1204,0.906
1304,0.911
1404,0.91
1504,0.915
1604,0.922
1704,0.916
1804,0.914
1904,0.916
2004,0.919
2104,0.921
2204,0.92
2304,0.918
2404,0.917
2504,0.918
2604,0.917
2704,0.917
2804,0.918
2904,0.916
5,0.915
105,0.916
205,0.918
305,0.917
405,0.919
505,0.92
605,0.916
705,0.912
805,0.911
905,0.914
1005,0.915
1105,0.921
1205,0.93
1305,0.929
1405,0.926
1505,0.923
1605,0.922
1705,0.923
1805,0.926
1905,0.923
2005,0.926
2105,0.924
2205,0.923
2305,0.924
2405,0.923
2505,0.917
2605,0.912
2705,0.905
2805,0.912
2905,0.921
6,0.925
106,0.928
206,0.923
306,0.92
406,0.921
506,0.923
606,0.924
706,0.926
806,0.924
906,0.925
1006,0.929
1106,0.935
1206,0.937
1306,0.94
1406,0.944
1506,0.94
1606,0.941
1706,0.939
1806,0.939
1906,0.934
2006,0.931
2106,0.932
2206,0.934
2306,0.929
2406,0.927
2506,0.926
2606,0.928
2706,0.93
2806,0.932
2906,0.932
7,0.933
107,0.931
207,0.932
307,0.933
407,0.934
507,0.938
607,0.937
707,0.936
807,0.929
907,0.924
1007,0.917
1107,0.913
1207,0.914
1307,0.913
1407,0.922
1507,0.928
1607,0.931
1707,0.928
1807,0.933
1907,0.935
2007,0.935
2107,0.933
2207,0.936
2307,0.939
2407,0.938
2507,0.932
2607,0.932
2707,0.928
2807,0.925
2907,0.925
8,0.926
108,0.928
208,0.93
308,0.93
408,0.932
508,0.934
608,0.937
708,0.936
808,0.935
908,0.935
1008,0.936
1108,0.937
1208,0.935
1308,0.931
1408,0.93
1508,0.928
1608,0.928
1708,0.925
1808,0.924
1908,0.925
2008,0.928
2108,0.929
2208,0.929
2308,0.928
2408,0.932
2508,0.931
2608,0.931
2708,0.931
2808,0.931
2908,0.931
9,0.931
109,0.932
209,0.93
309,0.934
409,0.935
509,0.937
609,0.932
709,0.93
809,0.925
909,0.927
1009,0.925
1109,0.926
1209,0.931
1309,0.933
1409,0.932
1509,0.935
1609,0.933
1709,0.933
1809,0.934
1909,0.935
2009,0.937
2109,0.938
2209,0.936
2309,0.935
2409,0.936
2509,0.937
2609,0.938
2709,0.94
2809,0.941
2909,0.94
