Epoch,Validation
0,0.31
1,0.56
2,0.73
3,0.77
4,0.9
5,0.91
6,0.87
7,0.95
8,0.91
9,0.93
10,0.94
11,0.9
12,0.86
13,0.94
14,0.95
15,0.92
16,0.94
17,0.96
18,0.96
19,0.95
20,0.96
21,0.97
22,0.95
23,0.93
24,0.94
25,0.96
26,0.95
27,0.94
28,0.96
29,0.96
30,0.95
31,0.95
32,0.97
33,0.96
34,0.96
35,0.97
36,0.97
37,0.96
38,0.95
39,0.96
40,0.96
41,0.94
42,0.94
43,0.95
44,0.95
45,0.96
46,0.96
47,0.98
48,0.96
49,0.95
50,0.98
51,0.97
52,0.98
53,0.94
54,0.94
55,0.96
56,0.98
57,0.95
58,0.96
59,0.97
60,0.93
61,0.97
62,0.93
