Epoch,Validation
0,0.121
100,0.203
200,0.306
300,0.333
400,0.46
500,0.491
600,0.443
700,0.48
800,0.513
900,0.597
1000,0.596
1100,0.573
1200,0.62
1300,0.686
1400,0.701
1500,0.722
1600,0.759
1700,0.765
1800,0.786
1900,0.795
2000,0.808
2100,0.818
2200,0.823
2300,0.824
2400,0.834
2500,0.835
2600,0.832
2700,0.838
2800,0.837
2900,0.833
1,0.836
101,0.835
201,0.835
301,0.84
401,0.85
501,0.855
601,0.86
701,0.869
801,0.881
901,0.881
1001,0.883
1101,0.888
1201,0.884
1301,0.886
1401,0.888
1501,0.893
1601,0.898
1701,0.898
1801,0.9
1901,0.9
2001,0.894
2101,0.888
2201,0.886
2301,0.894
2401,0.897
2501,0.902
2601,0.905
2701,0.918
2801,0.92
2901,0.92
2,0.931
102,0.931
202,0.93
302,0.932
402,0.931
502,0.929
602,0.934
702,0.936
802,0.938
902,0.942
1002,0.943
1102,0.94
1202,0.94
1302,0.941
1402,0.942
1502,0.943
1602,0.941
1702,0.945
1802,0.948
1902,0.947
2002,0.949
2102,0.948
2202,0.951
2302,0.951
2402,0.953
2502,0.953
2602,0.952
2702,0.951
2802,0.949
2902,0.948
3,0.951
103,0.951
203,0.953
303,0.95
403,0.953
503,0.956
603,0.958
703,0.959
803,0.961
903,0.957
1003,0.958
1103,0.959
1203,0.963
1303,0.963
1403,0.964
1503,0.962
1603,0.959
1703,0.958
1803,0.959
1903,0.957
2003,0.96
2103,0.958
2203,0.96
2303,0.958
2403,0.957
2503,0.957
2603,0.957
2703,0.965
2803,0.962
2903,0.964
4,0.964
104,0.964
204,0.965
304,0.966
404,0.969
504,0.97
604,0.971
704,0.973
804,0.972
904,0.969
1004,0.971
1104,0.969
1204,0.968
1304,0.967
1404,0.968
1504,0.968
1604,0.97
1704,0.971
1804,0.973
1904,0.974
2004,0.975
2104,0.973
2204,0.974
2304,0.973
2404,0.972
2504,0.974
2604,0.974
2704,0.973
2804,0.973
2904,0.973
5,0.971
105,0.971
205,0.971
305,0.971
405,0.971
505,0.972
605,0.973
705,0.972
805,0.972
905,0.972
1005,0.974
1105,0.973
1205,0.973
1305,0.972
1405,0.972
1505,0.972
1605,0.971
1705,0.971
1805,0.967
1905,0.968
2005,0.967
2105,0.966
2205,0.967
2305,0.968
2405,0.967
2505,0.971
2605,0.972
2705,0.978
2805,0.976
2905,0.975
6,0.976
106,0.977
206,0.977
306,0.978
406,0.977
506,0.979
606,0.979
706,0.979
806,0.978
906,0.977
1006,0.977
1106,0.976
1206,0.975
1306,0.975
1406,0.975
1506,0.975
1606,0.975
1706,0.974
1806,0.974
1906,0.974
2006,0.974
2106,0.973
2206,0.975
2306,0.975
2406,0.976
2506,0.974
2606,0.974
2706,0.976
2806,0.975
2906,0.975
7,0.975
107,0.977
207,0.976
307,0.977
407,0.977
507,0.976
607,0.974
707,0.973
807,0.977
907,0.977
1007,0.977
1107,0.977
1207,0.977
1307,0.977
1407,0.977
1507,0.977
1607,0.976
1707,0.976
1807,0.976
1907,0.977
2007,0.975
2107,0.975
2207,0.975
2307,0.977
2407,0.979
2507,0.977
2607,0.979
2707,0.98
2807,0.979
2907,0.979
8,0.979
108,0.978
208,0.978
308,0.978
408,0.977
508,0.976
608,0.975
708,0.975
808,0.975
908,0.974
1008,0.973
1108,0.974
1208,0.974
1308,0.975
1408,0.976
1508,0.976
1608,0.976
1708,0.976
1808,0.976
1908,0.978
2008,0.979
2108,0.978
2208,0.978
2308,0.979
2408,0.98
2508,0.98
2608,0.98
2708,0.98
2808,0.98
2908,0.98
9,0.981
109,0.981
209,0.981
309,0.981
409,0.98
509,0.979
609,0.979
709,0.979
809,0.98
909,0.98
1009,0.98
1109,0.98
1209,0.98
1309,0.98
1409,0.98
1509,0.982
1609,0.982
1709,0.981
1809,0.981
1909,0.98
2009,0.979
2109,0.979
2209,0.979
2309,0.979
2409,0.979
2509,0.98
2609,0.98
2709,0.98
2809,0.982
2909,0.983
