Epoch,Validation
0,0.059
100,0.072
200,0.076
300,0.074
400,0.079
500,0.082
600,0.096
700,0.117
800,0.132
900,0.162
1000,0.181
1100,0.206
1200,0.214
1300,0.232
1400,0.249
1500,0.265
1600,0.282
1700,0.296
1800,0.305
1900,0.329
2000,0.347
2100,0.359
2200,0.373
2300,0.392
2400,0.403
2500,0.421
2600,0.429
2700,0.448
2800,0.46
2900,0.468
3000,0.482
3100,0.498
3200,0.514
3300,0.521
3400,0.524
3500,0.54
3600,0.547
3700,0.545
3800,0.553
3900,0.56
4000,0.563
4100,0.569
4200,0.577
4300,0.58
4400,0.589
4500,0.595
4600,0.603
4700,0.61
4800,0.61
4900,0.616
5000,0.618
5100,0.619
5200,0.624
5300,0.627
5400,0.626
5500,0.628
5600,0.627
5700,0.633
5800,0.637
5900,0.641
6000,0.643
6100,0.647
6200,0.649
6300,0.652
6400,0.658
6500,0.664
6600,0.671
6700,0.675
6800,0.678
6900,0.684
7000,0.688
7100,0.691
7200,0.699
7300,0.699
7400,0.696
7500,0.702
7600,0.705
7700,0.692
7800,0.69
7900,0.687
8000,0.689
8100,0.691
8200,0.695
8300,0.7
8400,0.712
8500,0.717
8600,0.725
8700,0.727
8800,0.729
8900,0.73
9000,0.725
9100,0.73
9200,0.73
9300,0.726
9400,0.734
9500,0.733
9600,0.736
9700,0.74
9800,0.741
9900,0.741
10000,0.746
10100,0.749
10200,0.75
10300,0.749
10400,0.752
10500,0.752
10600,0.754
10700,0.759
10800,0.759
10900,0.756
11000,0.761
11100,0.768
11200,0.764
11300,0.76
11400,0.76
11500,0.765
11600,0.767
11700,0.769
11800,0.773
11900,0.766
12000,0.767
12100,0.762
12200,0.766
12300,0.762
12400,0.765
12500,0.773
12600,0.778
12700,0.779
12800,0.783
12900,0.786
13000,0.786
13100,0.784
13200,0.787
13300,0.79
13400,0.791
13500,0.791
13600,0.79
13700,0.789
13800,0.787
13900,0.787
14000,0.791
14100,0.791
14200,0.793
14300,0.788
14400,0.797
14500,0.795
14600,0.8
14700,0.801
14800,0.802
14900,0.804
15000,0.802
15100,0.803
15200,0.802
15300,0.799
15400,0.799
15500,0.802
15600,0.802
15700,0.807
15800,0.809
15900,0.808
16000,0.807
16100,0.811
16200,0.812
16300,0.813
16400,0.813
16500,0.811
16600,0.812
16700,0.812
16800,0.812
16900,0.808
17000,0.81
17100,0.814
17200,0.814
17300,0.816
17400,0.816
17500,0.817
17600,0.816
17700,0.82
17800,0.82
17900,0.819
1,0.819
101,0.821
201,0.826
301,0.824
401,0.828
501,0.839
601,0.84
701,0.838
801,0.841
901,0.842
1001,0.84
1101,0.836
1201,0.838
1301,0.84
1401,0.841
1501,0.841
1601,0.838
1701,0.838
1801,0.838
1901,0.839
2001,0.844
2101,0.844
2201,0.84
2301,0.84
2401,0.842
2501,0.843
2601,0.844
2701,0.839
2801,0.842
2901,0.841
3001,0.842
3101,0.842
3201,0.841
3301,0.841
3401,0.842
3501,0.846
3601,0.844
3701,0.843
3801,0.842
3901,0.84
4001,0.84
4101,0.843
4201,0.847
4301,0.848
4401,0.849
4501,0.849
4601,0.848
4701,0.848
4801,0.851
4901,0.854
5001,0.855
5101,0.856
5201,0.857
5301,0.86
5401,0.855
5501,0.856
5601,0.853
5701,0.852
5801,0.852
5901,0.852
6001,0.851
6101,0.854
6201,0.854
6301,0.858
6401,0.856
6501,0.856
6601,0.856
6701,0.856
6801,0.86
6901,0.859
7001,0.857
7101,0.855
7201,0.856
7301,0.855
7401,0.857
7501,0.858
7601,0.861
7701,0.861
7801,0.862
7901,0.863
8001,0.864
8101,0.865
8201,0.863
8301,0.868
8401,0.867
8501,0.868
8601,0.869
8701,0.87
8801,0.865
8901,0.866
9001,0.868
9101,0.869
9201,0.868
9301,0.866
9401,0.865
9501,0.867
9601,0.865
9701,0.864
9801,0.863
9901,0.865
10001,0.864
10101,0.864
10201,0.863
10301,0.869
10401,0.871
10501,0.871
10601,0.871
10701,0.871
10801,0.869
10901,0.869
11001,0.869
11101,0.867
11201,0.868
11301,0.87
11401,0.871
11501,0.871
11601,0.872
11701,0.869
11801,0.87
11901,0.872
12001,0.872
12101,0.873
12201,0.873
12301,0.875
12401,0.881
12501,0.876
12601,0.875
12701,0.874
12801,0.873
12901,0.872
13001,0.875
13101,0.878
13201,0.88
13301,0.879
13401,0.88
13501,0.879
13601,0.877
13701,0.875
13801,0.876
13901,0.871
14001,0.873
14101,0.877
14201,0.879
14301,0.876
14401,0.876
14501,0.879
14601,0.878
14701,0.88
14801,0.881
14901,0.883
