Epoch,Validation
0,0.1085
4900,0.159
9800,0.206
14700,0.198
19600,0.2295
24500,0.297
29400,0.3535
34300,0.374
39200,0.3885
44100,0.4055
49000,0.4215
53900,0.4465
58800,0.461
63700,0.474
68600,0.489
73500,0.5075
78400,0.5215
83300,0.5335
88200,0.5395
93100,0.5395
4900,0.5385
9800,0.54
14700,0.557
19600,0.5835
24500,0.6105
29400,0.6325
34300,0.6485
39200,0.6575
44100,0.6675
49000,0.668
53900,0.665
58800,0.668
63700,0.673
68600,0.6785
73500,0.684
78400,0.6905
83300,0.7005
88200,0.706
93100,0.709
98000,0.7155
9800,0.7235
14700,0.727
19600,0.732
24500,0.736
29400,0.741
34300,0.746
39200,0.7485
44100,0.749
49000,0.749
53900,0.753
58800,0.756
63700,0.755
68600,0.7535
73500,0.7565
78400,0.76
83300,0.765
88200,0.7675
93100,0.7785
98000,0.781
102900,0.787
14700,0.792
19600,0.7995
24500,0.8025
29400,0.802
34300,0.802
39200,0.7995
44100,0.805
49000,0.8095
53900,0.814
58800,0.8095
63700,0.8135
68600,0.813
73500,0.8155
78400,0.8195
83300,0.8235
88200,0.823
93100,0.823
98000,0.825
102900,0.827
107800,0.8315
19600,0.8305
24500,0.8285
29400,0.832
34300,0.839
39200,0.8375
44100,0.8395
49000,0.84
53900,0.8425
58800,0.846
63700,0.846
68600,0.848
73500,0.8525
78400,0.855
83300,0.8575
88200,0.861
93100,0.8615
98000,0.863
102900,0.865
107800,0.865
112700,0.867
24500,0.8705
29400,0.8695
34300,0.871
39200,0.874
44100,0.8745
49000,0.8735
53900,0.873
58800,0.8745
63700,0.8775
68600,0.879
73500,0.88
78400,0.882
83300,0.8835
88200,0.884
93100,0.8855
98000,0.886
102900,0.8885
107800,0.888
112700,0.8885
117600,0.889
29400,0.89
34300,0.8945
39200,0.898
44100,0.899
49000,0.901
53900,0.903
58800,0.9035
63700,0.9035
68600,0.9035
73500,0.9045
78400,0.906
83300,0.906
88200,0.907
93100,0.9085
98000,0.9085
102900,0.91
107800,0.911
112700,0.9115
117600,0.9145
122500,0.9135
34300,0.9145
39200,0.9145
44100,0.9145
49000,0.917
53900,0.92
58800,0.921
63700,0.924
68600,0.9255
73500,0.9285
78400,0.93
83300,0.929
88200,0.9275
93100,0.93
98000,0.9305
102900,0.9325
107800,0.931
112700,0.932
117600,0.9325
122500,0.9315
127400,0.9325
39200,0.934
44100,0.9355
49000,0.938
53900,0.9405
58800,0.9405
63700,0.941
68600,0.9385
73500,0.9395
78400,0.942
83300,0.943
88200,0.944
93100,0.945
98000,0.9455
102900,0.947
107800,0.948
112700,0.9495
117600,0.95
122500,0.951
127400,0.9515
132300,0.953
44100,0.954
49000,0.955
53900,0.955
58800,0.9545
63700,0.9565
68600,0.957
73500,0.958
78400,0.958
83300,0.9585
88200,0.958
93100,0.959
98000,0.959
102900,0.9585
107800,0.9585
112700,0.961
117600,0.9595
122500,0.958
127400,0.9565
132300,0.956
137200,0.9555
49000,0.9585
53900,0.959
58800,0.9605
63700,0.9605
68600,0.96
73500,0.96
78400,0.961
83300,0.961
88200,0.963
93100,0.965
98000,0.9655
102900,0.966
107800,0.965
112700,0.9635
117600,0.9645
122500,0.965
127400,0.965
132300,0.967
137200,0.967
142100,0.9665
53900,0.9645
58800,0.964
63700,0.9645
68600,0.9655
73500,0.9675
78400,0.969
83300,0.9655
88200,0.966
93100,0.966
98000,0.966
102900,0.966
107800,0.9665
112700,0.9665
117600,0.967
122500,0.9685
127400,0.9685
132300,0.968
137200,0.968
142100,0.9675
147000,0.9675
58800,0.968
63700,0.968
68600,0.9695
73500,0.97
78400,0.971
83300,0.971
88200,0.9715
93100,0.9705
98000,0.9705
102900,0.972
107800,0.974
112700,0.974
117600,0.973
122500,0.973
127400,0.973
132300,0.9735
137200,0.973
142100,0.974
147000,0.975
151900,0.975
63700,0.9745
68600,0.9745
73500,0.9745
78400,0.975
83300,0.975
88200,0.976
93100,0.976
98000,0.9775
102900,0.977
107800,0.9765
112700,0.977
117600,0.977
122500,0.977
127400,0.977
132300,0.9775
137200,0.978
142100,0.978
147000,0.978
151900,0.978
156800,0.9785
68600,0.9775
73500,0.978
78400,0.9785
83300,0.9785
88200,0.9795
93100,0.98
98000,0.9795
102900,0.9805
107800,0.9805
112700,0.981
117600,0.981
122500,0.981
127400,0.981
132300,0.9815
137200,0.9805
142100,0.9805
147000,0.981
151900,0.981
156800,0.9805
161700,0.9805
73500,0.9805
78400,0.981
83300,0.981
88200,0.981
93100,0.981
98000,0.981
102900,0.9815
107800,0.9805
112700,0.9805
117600,0.98
122500,0.981
127400,0.9815
132300,0.9815
137200,0.982
142100,0.982
147000,0.982
151900,0.982
156800,0.981
161700,0.981
166600,0.9815
78400,0.982
83300,0.982
88200,0.982
93100,0.9825
98000,0.984
102900,0.984
107800,0.984
112700,0.984
117600,0.9845
122500,0.9845
127400,0.9845
132300,0.984
137200,0.984
142100,0.9845
147000,0.9845
151900,0.985
156800,0.985
161700,0.985
166600,0.985
171500,0.985
83300,0.985
88200,0.985
93100,0.985
98000,0.985
102900,0.985
107800,0.985
112700,0.985
117600,0.9855
122500,0.9855
127400,0.986
132300,0.986
137200,0.986
142100,0.9865
147000,0.986
151900,0.986
156800,0.986
161700,0.9865
166600,0.986
171500,0.9865
176400,0.987
88200,0.987
93100,0.987
98000,0.9875
102900,0.988
107800,0.988
112700,0.988
117600,0.9885
122500,0.9885
127400,0.9885
132300,0.989
137200,0.9885
142100,0.989
147000,0.9885
151900,0.9885
156800,0.9885
161700,0.9885
166600,0.988
171500,0.988
176400,0.988
181300,0.988
93100,0.988
98000,0.988
102900,0.989
107800,0.9895
112700,0.99
117600,0.99
122500,0.99
127400,0.99
132300,0.99
137200,0.99
142100,0.99
147000,0.99
151900,0.9905
156800,0.9905
161700,0.9905
166600,0.9905
171500,0.9905
176400,0.9905
181300,0.9905
186200,0.9905
98000,0.9905
102900,0.9905
107800,0.9905
112700,0.9905
117600,0.9905
122500,0.9905
127400,0.9905
132300,0.9905
137200,0.9905
142100,0.9905
147000,0.9905
151900,0.9905
156800,0.9905
161700,0.9905
166600,0.9905
171500,0.9905
176400,0.9905
181300,0.9905
186200,0.9905
191100,0.9905
102900,0.9905
107800,0.9905
112700,0.9905
117600,0.9905
122500,0.9905
127400,0.991
132300,0.991
137200,0.991
142100,0.9905
147000,0.99
151900,0.99
156800,0.9905
161700,0.99
166600,0.99
171500,0.9905
176400,0.9905
181300,0.9905
186200,0.9905
191100,0.9905
196000,0.991
107800,0.991
112700,0.992
117600,0.992
122500,0.9915
127400,0.9915
132300,0.9915
137200,0.9915
142100,0.9915
147000,0.9915
151900,0.992
156800,0.9915
161700,0.991
166600,0.9905
171500,0.9905
176400,0.991
181300,0.991
186200,0.991
191100,0.9915
196000,0.991
200900,0.991
112700,0.991
117600,0.991
122500,0.991
127400,0.9915
132300,0.9915
137200,0.9915
142100,0.9915
147000,0.9915
151900,0.9915
156800,0.9915
161700,0.9915
166600,0.992
171500,0.992
176400,0.992
181300,0.992
186200,0.992
191100,0.9915
196000,0.992
200900,0.992
205800,0.992
117600,0.993
122500,0.992
127400,0.992
132300,0.9925
137200,0.993
142100,0.993
147000,0.993
151900,0.993
156800,0.993
161700,0.993
166600,0.993
171500,0.993
176400,0.993
181300,0.993
186200,0.993
191100,0.993
196000,0.993
200900,0.993
205800,0.993
210700,0.993
122500,0.993
127400,0.993
132300,0.993
137200,0.9935
142100,0.9935
147000,0.994
151900,0.994
156800,0.994
161700,0.9935
166600,0.9935
171500,0.9935
176400,0.9935
181300,0.9935
186200,0.9935
191100,0.9935
196000,0.9935
200900,0.994
205800,0.994
210700,0.994
215600,0.994
127400,0.994
132300,0.994
137200,0.994
142100,0.9935
147000,0.994
151900,0.9945
156800,0.9945
161700,0.9945
166600,0.995
171500,0.9955
176400,0.9955
181300,0.9955
186200,0.9955
191100,0.995
196000,0.9955
200900,0.9955
205800,0.9955
210700,0.995
215600,0.9945
220500,0.9945
132300,0.9945
137200,0.994
142100,0.994
147000,0.994
151900,0.994
156800,0.994
161700,0.994
166600,0.9945
171500,0.9945
176400,0.9945
181300,0.995
186200,0.995
191100,0.995
196000,0.9965
200900,0.996
205800,0.996
210700,0.996
215600,0.996
220500,0.996
225400,0.996
137200,0.996
142100,0.996
147000,0.996
151900,0.996
156800,0.996
161700,0.996
166600,0.996
171500,0.996
176400,0.996
181300,0.9965
186200,0.9965
191100,0.9965
196000,0.9965
200900,0.9965
205800,0.9965
210700,0.9965
215600,0.9965
220500,0.9965
225400,0.9965
230300,0.9965
142100,0.997
147000,0.997
151900,0.997
156800,0.997
161700,0.997
166600,0.997
171500,0.9975
176400,0.9975
181300,0.9975
186200,0.9975
191100,0.9975
196000,0.9975
200900,0.9975
205800,0.9975
210700,0.997
215600,0.9975
220500,0.9975
225400,0.9975
230300,0.9975
235200,0.9975
147000,0.9975
151900,0.9975
156800,0.9975
161700,0.9975
166600,0.9975
171500,0.9975
176400,0.9975
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
151900,0.998
156800,0.998
161700,0.998
166600,0.998
171500,0.998
176400,0.998
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
245000,0.998
156800,0.998
161700,0.998
166600,0.998
171500,0.998
176400,0.998
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
245000,0.998
249900,0.998
161700,0.998
166600,0.998
171500,0.998
176400,0.998
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
245000,0.998
249900,0.998
254800,0.998
166600,0.998
171500,0.998
176400,0.998
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
245000,0.998
249900,0.998
254800,0.998
259700,0.998
171500,0.998
176400,0.998
181300,0.998
186200,0.998
191100,0.998
196000,0.998
200900,0.998
205800,0.998
210700,0.998
215600,0.998
220500,0.998
225400,0.998
230300,0.998
235200,0.998
240100,0.998
245000,0.998
249900,0.998
254800,0.998
259700,0.998
264600,0.998
176400,0.9985
181300,0.9985
186200,0.9985
191100,0.9985
196000,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
181300,0.9985
186200,0.9985
191100,0.9985
196000,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
186200,0.9985
191100,0.9985
196000,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
191100,0.9985
196000,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
196000,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
200900,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
294000,0.9985
205800,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
294000,0.9985
298900,0.9985
210700,0.9985
215600,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
294000,0.9985
298900,0.9985
303800,0.9985
215600,0.9985
220500,0.9985
225400,0.999
230300,0.999
235200,0.999
240100,0.999
245000,0.999
249900,0.999
254800,0.999
259700,0.999
264600,0.999
269500,0.999
274400,0.999
279300,0.999
284200,0.999
289100,0.9985
294000,0.9985
298900,0.9985
303800,0.9985
308700,0.9985
220500,0.9985
225400,0.9985
230300,0.9985
235200,0.9985
240100,0.9985
245000,0.9985
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
294000,0.9985
298900,0.9985
303800,0.9985
308700,0.9985
313600,0.9985
225400,0.9985
230300,0.9985
235200,0.999
240100,0.999
245000,0.999
249900,0.999
254800,0.999
259700,0.999
264600,0.999
269500,0.999
274400,0.999
279300,0.999
284200,0.999
289100,0.999
294000,0.999
298900,0.999
303800,0.999
308700,0.999
313600,0.999
318500,0.999
230300,0.999
235200,0.999
240100,0.999
245000,0.999
249900,0.9985
254800,0.9985
259700,0.9985
264600,0.9985
269500,0.9985
274400,0.9985
279300,0.9985
284200,0.9985
289100,0.9985
294000,0.9985
298900,0.9985
