Epoch,Validation
0,0.45
1,0.69
2,0.77
3,0.8
4,0.85
5,0.9
6,0.89
7,0.9
8,0.91
9,0.94
10,0.94
11,0.9
12,0.93
13,0.93
14,0.93
15,0.91
16,0.94
17,0.95
18,0.95
19,0.95
20,0.93
21,0.96
22,0.97
23,0.96
24,0.96
25,0.94
26,0.95
27,0.92
28,0.96
29,0.95
30,0.96
31,0.93
32,0.94
33,0.94
34,0.96
35,0.95
36,0.97
37,0.98
38,0.95
39,0.94
40,0.97
41,0.96
42,0.97
43,0.94
44,0.93
45,0.94
46,0.94
47,0.95
48,0.96
49,0.94
50,0.93
51,0.95
52,0.93
53,0.95
54,0.94
55,0.94
56,0.96
57,0.95
58,0.93
59,0.93
60,0.93
61,0.95
62,0.94
63,0.97
64,0.95
65,0.95
66,0.95
67,0.94
68,0.96
69,0.95
70,0.95
71,0.97
72,0.95
73,0.97
74,0.94
75,0.95
76,0.97
77,0.96
78,0.98
79,0.98
80,0.97
81,0.94
82,0.98
83,0.95
84,0.95
85,0.98
86,0.96
87,0.96
88,0.97
89,0.96
90,0.96
91,0.95
92,0.96
