Epoch,Validation
0,0.1
100,0.142
200,0.161
300,0.215
400,0.265
500,0.308
600,0.359
700,0.396
800,0.462
900,0.493
1000,0.523
1100,0.567
1200,0.588
1300,0.614
1400,0.638
1500,0.651
1600,0.68
1700,0.694
1800,0.705
1900,0.725
2000,0.737
2100,0.753
2200,0.76
2300,0.772
2400,0.775
2500,0.783
2600,0.789
2700,0.784
2800,0.79
2900,0.795
3000,0.799
3100,0.8
3200,0.795
3300,0.801
3400,0.8
3500,0.805
3600,0.809
3700,0.811
3800,0.808
3900,0.808
4000,0.814
4100,0.813
4200,0.818
4300,0.832
4400,0.837
4500,0.847
4600,0.845
4700,0.846
4800,0.848
4900,0.851
5000,0.852
5100,0.854
5200,0.858
5300,0.858
5400,0.854
5500,0.85
5600,0.854
5700,0.861
5800,0.861
5900,0.863
6000,0.864
6100,0.868
6200,0.867
6300,0.868
6400,0.87
6500,0.873
6600,0.874
6700,0.873
6800,0.875
6900,0.876
7000,0.875
7100,0.878
7200,0.875
7300,0.879
7400,0.88
7500,0.884
7600,0.886
7700,0.889
7800,0.889
7900,0.888
8000,0.885
8100,0.886
8200,0.887
8300,0.883
8400,0.884
8500,0.887
8600,0.888
8700,0.891
8800,0.894
8900,0.891
9000,0.888
9100,0.889
9200,0.888
9300,0.888
9400,0.886
9500,0.891
9600,0.891
9700,0.889
9800,0.893
9900,0.902
10000,0.899
10100,0.902
10200,0.901
10300,0.899
10400,0.901
10500,0.903
10600,0.903
10700,0.904
10800,0.903
10900,0.904
11000,0.903
11100,0.905
11200,0.911
11300,0.912
11400,0.915
11500,0.917
11600,0.912
11700,0.908
11800,0.908
11900,0.913
12000,0.905
12100,0.903
12200,0.906
12300,0.909
12400,0.911
12500,0.913
12600,0.914
12700,0.92
12800,0.922
12900,0.924
13000,0.924
13100,0.929
13200,0.926
13300,0.925
13400,0.927
13500,0.926
13600,0.922
13700,0.922
13800,0.928
13900,0.93
14000,0.928
14100,0.93
14200,0.932
14300,0.935
14400,0.934
14500,0.935
14600,0.936
14700,0.932
14800,0.932
14900,0.932
15000,0.93
15100,0.93
15200,0.928
15300,0.93
15400,0.931
15500,0.934
15600,0.929
15700,0.932
15800,0.935
15900,0.936
16000,0.935
16100,0.933
16200,0.933
16300,0.933
16400,0.929
16500,0.93
16600,0.931
16700,0.934
16800,0.936
16900,0.936
17000,0.937
17100,0.939
17200,0.941
17300,0.944
17400,0.943
17500,0.941
17600,0.941
17700,0.944
17800,0.944
17900,0.943
18000,0.946
18100,0.945
18200,0.947
18300,0.947
18400,0.946
18500,0.948
18600,0.945
18700,0.945
18800,0.947
18900,0.947
19000,0.945
19100,0.944
19200,0.944
19300,0.943
19400,0.941
19500,0.94
19600,0.941
19700,0.938
19800,0.941
19900,0.946
20000,0.947
20100,0.949
20200,0.949
20300,0.948
20400,0.949
20500,0.95
20600,0.951
20700,0.949
20800,0.945
20900,0.948
21000,0.95
21100,0.949
21200,0.951
21300,0.948
21400,0.948
21500,0.948
21600,0.951
21700,0.951
21800,0.952
21900,0.953
22000,0.954
22100,0.953
22200,0.955
22300,0.954
22400,0.952
22500,0.951
22600,0.951
22700,0.948
22800,0.953
22900,0.953
23000,0.953
23100,0.954
23200,0.955
23300,0.952
23400,0.953
23500,0.955
23600,0.956
23700,0.959
23800,0.961
23900,0.96
24000,0.965
24100,0.966
24200,0.963
24300,0.96
24400,0.963
24500,0.962
24600,0.958
24700,0.96
24800,0.958
24900,0.961
25000,0.959
25100,0.957
25200,0.96
25300,0.962
25400,0.964
25500,0.966
25600,0.967
25700,0.964
25800,0.964
25900,0.963
26000,0.961
26100,0.964
26200,0.963
26300,0.962
26400,0.962
26500,0.963
26600,0.96
26700,0.963
26800,0.961
26900,0.963
27000,0.962
27100,0.957
27200,0.955
27300,0.952
27400,0.956
27500,0.96
27600,0.962
27700,0.964
27800,0.963
27900,0.964
28000,0.962
28100,0.957
28200,0.954
28300,0.956
28400,0.956
28500,0.952
28600,0.955
28700,0.957
28800,0.959
28900,0.961
29000,0.963
29100,0.964
29200,0.967
29300,0.969
29400,0.972
29500,0.973
29600,0.973
29700,0.971
29800,0.973
29900,0.972
30000,0.971
30100,0.972
30200,0.971
30300,0.972
30400,0.972
30500,0.972
30600,0.971
30700,0.971
30800,0.971
30900,0.967
31000,0.965
31100,0.967
31200,0.965
31300,0.966
31400,0.964
31500,0.965
31600,0.97
31700,0.969
31800,0.97
31900,0.97
32000,0.968
32100,0.97
32200,0.971
32300,0.971
32400,0.972
32500,0.973
32600,0.974
32700,0.976
32800,0.975
32900,0.975
33000,0.973
33100,0.972
33200,0.974
33300,0.976
33400,0.977
33500,0.972
33600,0.971
33700,0.973
33800,0.973
33900,0.974
34000,0.973
34100,0.972
34200,0.972
34300,0.97
34400,0.968
34500,0.967
34600,0.97
34700,0.966
34800,0.967
34900,0.965
35000,0.965
35100,0.968
35200,0.969
35300,0.969
35400,0.97
35500,0.97
35600,0.969
35700,0.973
35800,0.974
35900,0.974
36000,0.974
36100,0.972
36200,0.971
36300,0.97
36400,0.972
36500,0.973
36600,0.972
36700,0.974
36800,0.977
36900,0.974
37000,0.971
37100,0.97
37200,0.972
37300,0.973
37400,0.973
37500,0.973
37600,0.974
37700,0.978
37800,0.977
37900,0.977
38000,0.977
38100,0.976
38200,0.977
38300,0.98
38400,0.98
38500,0.976
38600,0.977
38700,0.977
38800,0.977
38900,0.979
39000,0.98
39100,0.98
39200,0.983
39300,0.982
39400,0.984
39500,0.984
39600,0.982
39700,0.983
39800,0.985
39900,0.983
40000,0.984
40100,0.984
40200,0.983
40300,0.983
40400,0.983
40500,0.985
40600,0.981
40700,0.983
40800,0.985
40900,0.985
41000,0.986
41100,0.985
41200,0.986
41300,0.984
41400,0.983
41500,0.983
41600,0.983
41700,0.983
41800,0.983
41900,0.983
42000,0.982
42100,0.982
42200,0.981
42300,0.981
42400,0.984
42500,0.984
42600,0.983
42700,0.984
42800,0.986
42900,0.986
43000,0.986
43100,0.984
43200,0.984
43300,0.985
43400,0.987
43500,0.988
43600,0.987
43700,0.989
43800,0.986
43900,0.987
44000,0.986
44100,0.985
44200,0.986
44300,0.985
44400,0.982
44500,0.983
44600,0.982
44700,0.982
44800,0.982
44900,0.982
45000,0.983
45100,0.982
45200,0.985
45300,0.981
45400,0.98
45500,0.979
45600,0.979
45700,0.981
45800,0.981
45900,0.981
46000,0.982
46100,0.98
46200,0.98
46300,0.98
46400,0.982
46500,0.982
46600,0.983
46700,0.984
46800,0.985
46900,0.984
47000,0.982
47100,0.979
47200,0.979
47300,0.98
47400,0.981
47500,0.981
47600,0.98
47700,0.978
47800,0.977
47900,0.976
48000,0.977
48100,0.975
48200,0.975
48300,0.974
48400,0.976
48500,0.976
48600,0.975
48700,0.975
48800,0.978
48900,0.979
49000,0.98
49100,0.978
49200,0.978
49300,0.977
49400,0.978
49500,0.977
49600,0.979
49700,0.982
49800,0.982
49900,0.981
50000,0.979
50100,0.977
50200,0.976
50300,0.976
50400,0.975
50500,0.976
50600,0.978
50700,0.979
50800,0.979
50900,0.98
51000,0.982
51100,0.98
51200,0.98
51300,0.981
51400,0.982
51500,0.983
51600,0.984
51700,0.983
51800,0.984
51900,0.985
52000,0.987
52100,0.987
52200,0.982
52300,0.981
52400,0.98
52500,0.981
52600,0.983
52700,0.983
52800,0.987
52900,0.984
53000,0.984
53100,0.984
53200,0.984
53300,0.984
53400,0.984
53500,0.985
53600,0.985
53700,0.983
53800,0.982
53900,0.983
54000,0.983
54100,0.984
54200,0.984
54300,0.985
54400,0.984
54500,0.985
54600,0.985
54700,0.984
54800,0.985
54900,0.984
55000,0.985
55100,0.985
55200,0.986
55300,0.986
55400,0.986
55500,0.99
55600,0.991
55700,0.989
55800,0.988
55900,0.988
56000,0.988
56100,0.988
56200,0.988
56300,0.987
56400,0.986
56500,0.986
56600,0.986
56700,0.986
56800,0.986
56900,0.984
57000,0.985
57100,0.985
57200,0.985
57300,0.985
57400,0.986
57500,0.987
57600,0.987
57700,0.986
57800,0.982
57900,0.983
58000,0.983
58100,0.983
58200,0.982
58300,0.982
58400,0.983
58500,0.984
58600,0.985
58700,0.987
58800,0.987
58900,0.989
59000,0.991
59100,0.99
59200,0.99
59300,0.988
59400,0.987
59500,0.987
59600,0.987
59700,0.988
59800,0.988
59900,0.988
60000,0.988
60100,0.988
60200,0.988
60300,0.988
60400,0.989
60500,0.989
60600,0.99
60700,0.991
60800,0.991
60900,0.992
61000,0.992
61100,0.991
61200,0.992
61300,0.991
61400,0.991
61500,0.99
61600,0.99
61700,0.99
61800,0.99
61900,0.989
62000,0.989
62100,0.989
62200,0.987
62300,0.988
62400,0.99
62500,0.99
62600,0.99
62700,0.99
62800,0.99
62900,0.989
63000,0.989
63100,0.989
63200,0.989
63300,0.989
63400,0.989
63500,0.988
63600,0.987
63700,0.985
63800,0.985
63900,0.986
64000,0.987
64100,0.987
64200,0.987
64300,0.987
64400,0.988
64500,0.988
64600,0.988
64700,0.988
64800,0.987
64900,0.987
65000,0.985
65100,0.986
65200,0.987
65300,0.987
65400,0.986
65500,0.987
65600,0.987
65700,0.986
65800,0.984
65900,0.983
66000,0.981
66100,0.984
66200,0.984
66300,0.985
66400,0.985
66500,0.988
66600,0.988
66700,0.987
66800,0.988
66900,0.987
67000,0.99
67100,0.989
67200,0.99
67300,0.989
67400,0.988
67500,0.988
67600,0.988
67700,0.988
67800,0.99
67900,0.991
68000,0.992
68100,0.992
68200,0.992
68300,0.992
68400,0.992
68500,0.992
68600,0.992
68700,0.992
68800,0.99
68900,0.99
69000,0.99
69100,0.99
69200,0.99
69300,0.991
69400,0.992
69500,0.992
69600,0.991
69700,0.992
69800,0.991
69900,0.993
70000,0.991
70100,0.991
70200,0.99
70300,0.99
70400,0.99
70500,0.989
70600,0.986
70700,0.986
70800,0.986
70900,0.986
71000,0.986
71100,0.987
71200,0.988
71300,0.986
71400,0.984
71500,0.984
71600,0.983
71700,0.983
71800,0.982
71900,0.984
72000,0.985
72100,0.987
72200,0.988
72300,0.988
72400,0.987
72500,0.987
72600,0.986
72700,0.988
72800,0.989
72900,0.991
73000,0.991
73100,0.991
73200,0.991
73300,0.988
73400,0.987
73500,0.987
73600,0.987
73700,0.985
73800,0.985
73900,0.985
74000,0.985
74100,0.985
74200,0.986
74300,0.985
74400,0.986
74500,0.985
74600,0.985
74700,0.988
74800,0.99
74900,0.989
75000,0.989
75100,0.991
75200,0.99
75300,0.993
75400,0.991
75500,0.99
75600,0.99
75700,0.989
75800,0.988
75900,0.987
76000,0.987
76100,0.984
76200,0.985
76300,0.985
76400,0.984
76500,0.984
76600,0.982
76700,0.984
76800,0.984
76900,0.985
77000,0.986
77100,0.987
77200,0.987
77300,0.987
77400,0.988
77500,0.988
77600,0.987
77700,0.986
77800,0.987
77900,0.987
78000,0.987
78100,0.987
78200,0.988
78300,0.987
78400,0.987
78500,0.985
78600,0.985
78700,0.985
78800,0.984
78900,0.986
79000,0.988
79100,0.989
79200,0.989
79300,0.986
79400,0.988
79500,0.988
79600,0.985
79700,0.983
79800,0.983
79900,0.984
80000,0.984
80100,0.985
80200,0.986
80300,0.986
80400,0.985
80500,0.985
80600,0.986
80700,0.986
80800,0.986
80900,0.986
81000,0.986
81100,0.985
81200,0.982
81300,0.984
81400,0.984
81500,0.985
81600,0.984
81700,0.986
81800,0.986
81900,0.986
82000,0.986
82100,0.987
82200,0.986
82300,0.986
82400,0.985
82500,0.986
82600,0.987
82700,0.986
82800,0.987
82900,0.987
83000,0.988
83100,0.988
83200,0.987
83300,0.986
83400,0.986
83500,0.988
83600,0.988
83700,0.989
83800,0.991
83900,0.991
84000,0.991
84100,0.991
84200,0.989
84300,0.986
84400,0.986
84500,0.985
84600,0.986
84700,0.986
84800,0.985
84900,0.985
85000,0.985
85100,0.983
85200,0.985
