Epoch,Validation
0,0.098
100,0.111
200,0.16
300,0.203
400,0.233
500,0.313
600,0.376
700,0.352
800,0.395
900,0.499
1000,0.562
1100,0.583
1200,0.599
1300,0.627
1400,0.626
1500,0.613
1600,0.589
1700,0.593
1800,0.634
1900,0.683
2000,0.725
2100,0.733
2200,0.732
2300,0.721
2400,0.722
2500,0.726
2600,0.742
2700,0.768
2800,0.783
2900,0.796
3000,0.8
3100,0.802
3200,0.797
3300,0.793
3400,0.801
3500,0.812
3600,0.817
3700,0.827
3800,0.844
3900,0.843
4000,0.846
4100,0.852
4200,0.851
4300,0.856
4400,0.859
4500,0.869
4600,0.88
4700,0.882
4800,0.874
4900,0.866
5000,0.866
5100,0.871
5200,0.875
5300,0.88
5400,0.886
5500,0.886
5600,0.882
5700,0.888
5800,0.899
5900,0.907
6000,0.908
6100,0.903
6200,0.902
6300,0.904
6400,0.906
6500,0.903
6600,0.904
6700,0.91
6800,0.909
6900,0.912
7000,0.909
7100,0.914
7200,0.914
7300,0.911
7400,0.911
7500,0.911
7600,0.915
7700,0.919
7800,0.92
7900,0.923
8000,0.923
8100,0.926
8200,0.927
8300,0.929
8400,0.933
8500,0.935
8600,0.937
8700,0.939
8800,0.936
8900,0.938
9000,0.942
9100,0.945
9200,0.945
9300,0.946
9400,0.951
9500,0.95
9600,0.947
9700,0.948
9800,0.947
9900,0.95
10000,0.952
10100,0.948
10200,0.947
10300,0.948
10400,0.945
10500,0.95
10600,0.953
10700,0.956
10800,0.959
10900,0.959
11000,0.958
11100,0.957
11200,0.953
11300,0.947
11400,0.951
11500,0.955
11600,0.96
11700,0.962
11800,0.957
11900,0.956
12000,0.956
12100,0.956
12200,0.957
12300,0.955
12400,0.961
12500,0.956
12600,0.954
12700,0.954
12800,0.954
12900,0.956
13000,0.961
13100,0.968
13200,0.968
13300,0.97
13400,0.967
13500,0.965
13600,0.965
13700,0.961
13800,0.962
13900,0.966
14000,0.968
14100,0.967
14200,0.971
14300,0.972
14400,0.971
14500,0.972
14600,0.969
14700,0.967
14800,0.966
14900,0.968
15000,0.971
15100,0.976
15200,0.977
15300,0.977
15400,0.974
15500,0.972
15600,0.974
15700,0.973
15800,0.977
15900,0.976
16000,0.976
16100,0.974
16200,0.972
16300,0.972
16400,0.97
16500,0.969
16600,0.971
16700,0.975
16800,0.979
16900,0.981
17000,0.976
17100,0.974
17200,0.971
17300,0.97
17400,0.971
17500,0.974
17600,0.973
17700,0.973
17800,0.973
17900,0.974
18000,0.978
18100,0.979
18200,0.98
18300,0.982
18400,0.98
18500,0.979
18600,0.973
18700,0.971
18800,0.975
18900,0.98
19000,0.98
