Epoch,Validation
0,0.61
1,0.8
2,0.78
3,0.83
4,0.78
5,0.79
6,0.84
7,0.86
8,0.84
9,0.77
10,0.81
11,0.85
12,0.82
13,0.83
14,0.87
15,0.87
16,0.9
17,0.85
18,0.86
19,0.84
20,0.88
21,0.9
22,0.86
23,0.89
24,0.85
25,0.88
26,0.86
27,0.86
28,0.86
29,0.88
30,0.87
31,0.86
32,0.88
33,0.92
34,0.88
35,0.9
36,0.88
37,0.87
38,0.92
39,0.88
40,0.87
41,0.92
42,0.86
43,0.88
44,0.89
45,0.92
46,0.88
47,0.9
48,0.91
49,0.93
50,0.89
51,0.89
52,0.83
53,0.9
54,0.89
55,0.89
56,0.92
57,0.91
58,0.89
59,0.89
60,0.88
61,0.92
62,0.9
63,0.88
64,0.89
65,0.89
66,0.9
67,0.89
68,0.94
69,0.91
70,0.91
71,0.9
72,0.92
73,0.92
74,0.92
75,0.94
76,0.94
77,0.93
