Epoch,Validation
0,0.098
100,0.114
200,0.217
300,0.338
400,0.405
500,0.426
600,0.468
700,0.54
800,0.574
900,0.6
1000,0.643
1100,0.688
1200,0.689
1300,0.683
1400,0.7
1500,0.735
1600,0.775
1700,0.809
1800,0.801
1900,0.797
2000,0.787
2100,0.771
2200,0.776
2300,0.793
2400,0.814
2500,0.84
2600,0.848
2700,0.854
2800,0.853
2900,0.851
3000,0.853
3100,0.867
3200,0.872
3300,0.88
3400,0.897
3500,0.894
3600,0.888
3700,0.889
3800,0.892
3900,0.896
4000,0.9
4100,0.904
4200,0.904
4300,0.905
4400,0.906
4500,0.904
4600,0.906
4700,0.912
4800,0.916
4900,0.915
5000,0.925
5100,0.926
5200,0.928
5300,0.93
5400,0.929
5500,0.93
5600,0.933
5700,0.933
5800,0.934
5900,0.94
6000,0.941
6100,0.935
6200,0.933
6300,0.935
6400,0.936
6500,0.943
6600,0.942
6700,0.943
6800,0.945
6900,0.94
7000,0.94
7100,0.942
7200,0.947
7300,0.946
7400,0.943
7500,0.943
7600,0.948
7700,0.948
7800,0.95
7900,0.952
8000,0.952
8100,0.952
8200,0.945
8300,0.943
8400,0.94
8500,0.943
8600,0.946
8700,0.945
8800,0.949
8900,0.948
9000,0.946
9100,0.953
9200,0.957
9300,0.953
9400,0.947
9500,0.942
9600,0.954
9700,0.963
9800,0.961
9900,0.952
10000,0.951
10100,0.948
10200,0.949
10300,0.953
10400,0.962
10500,0.963
10600,0.956
10700,0.944
10800,0.935
10900,0.93
11000,0.93
11100,0.939
11200,0.943
11300,0.954
11400,0.955
11500,0.958
11600,0.964
11700,0.96
11800,0.966
11900,0.966
12000,0.963
12100,0.963
12200,0.967
12300,0.966
12400,0.968
12500,0.969
12600,0.967
12700,0.965
12800,0.967
12900,0.967
13000,0.97
13100,0.972
13200,0.975
13300,0.971
13400,0.968
13500,0.966
13600,0.966
13700,0.968
13800,0.968
13900,0.973
14000,0.971
14100,0.97
14200,0.973
14300,0.976
14400,0.975
14500,0.969
14600,0.965
14700,0.966
14800,0.972
14900,0.969
15000,0.97
15100,0.971
15200,0.972
15300,0.974
15400,0.975
15500,0.975
15600,0.976
15700,0.974
15800,0.974
15900,0.974
16000,0.978
16100,0.979
16200,0.981
16300,0.981
16400,0.976
16500,0.978
16600,0.978
16700,0.977
16800,0.979
16900,0.979
17000,0.977
17100,0.978
17200,0.979
17300,0.979
17400,0.978
17500,0.981
17600,0.977
17700,0.978
17800,0.977
17900,0.978
18000,0.979
18100,0.982
18200,0.986
18300,0.983
18400,0.982
18500,0.984
18600,0.985
18700,0.986
18800,0.99
18900,0.988
19000,0.989
19100,0.982
19200,0.982
19300,0.983
19400,0.981
19500,0.983
19600,0.986
19700,0.986
19800,0.987
19900,0.986
20000,0.984
20100,0.982
20200,0.982
20300,0.981
20400,0.981
20500,0.983
20600,0.984
20700,0.986
20800,0.985
20900,0.987
21000,0.986
21100,0.986
21200,0.983
21300,0.984
21400,0.985
21500,0.982
21600,0.983
21700,0.985
21800,0.986
21900,0.987
22000,0.988
22100,0.992
22200,0.991
22300,0.992
22400,0.993
22500,0.993
22600,0.993
22700,0.994
22800,0.994
22900,0.994
23000,0.992
23100,0.991
23200,0.99
23300,0.988
23400,0.988
23500,0.989
23600,0.993
23700,0.991
23800,0.99
23900,0.989
24000,0.989
24100,0.987
24200,0.986
24300,0.986
24400,0.987
24500,0.991
24600,0.991
24700,0.993
24800,0.994
24900,0.993
25000,0.992
25100,0.992
25200,0.99
25300,0.991
25400,0.99
25500,0.989
25600,0.991
25700,0.992
25800,0.991
25900,0.99
26000,0.99
26100,0.988
26200,0.989
26300,0.991
26400,0.992
26500,0.991
26600,0.991
26700,0.99
26800,0.991
26900,0.99
27000,0.989
27100,0.989
27200,0.99
27300,0.989
27400,0.988
27500,0.988
27600,0.988
27700,0.988
27800,0.988
27900,0.989
28000,0.988
28100,0.989
28200,0.991
28300,0.99
28400,0.99
28500,0.99
28600,0.992
28700,0.991
28800,0.991
28900,0.991
29000,0.991
29100,0.991
29200,0.992
29300,0.993
29400,0.993
29500,0.994
29600,0.994
29700,0.994
29800,0.993
29900,0.992
30000,0.992
30100,0.991
30200,0.992
30300,0.993
30400,0.996
30500,0.995
30600,0.991
30700,0.99
30800,0.989
30900,0.988
31000,0.989
31100,0.992
31200,0.994
31300,0.994
31400,0.994
31500,0.993
31600,0.993
31700,0.993
31800,0.993
31900,0.992
32000,0.992
