Epoch,Validation
0,0.1705
4900,0.172
9800,0.203
14700,0.2225
19600,0.2805
24500,0.3015
29400,0.3275
34300,0.3795
39200,0.377
44100,0.3835
49000,0.445
53900,0.5125
58800,0.543
63700,0.544
68600,0.555
73500,0.574
78400,0.6075
83300,0.629
88200,0.65
93100,0.666
4900,0.6855
9800,0.7035
14700,0.716
19600,0.727
24500,0.7355
29400,0.749
34300,0.7585
39200,0.7645
44100,0.7855
49000,0.797
53900,0.8055
58800,0.81
63700,0.8145
68600,0.8195
73500,0.823
78400,0.8315
83300,0.842
88200,0.8475
93100,0.8515
98000,0.854
9800,0.858
14700,0.8605
19600,0.866
24500,0.8695
29400,0.876
34300,0.8795
39200,0.885
44100,0.8865
49000,0.8885
53900,0.894
58800,0.895
63700,0.9
68600,0.9025
73500,0.906
78400,0.909
83300,0.9115
88200,0.916
93100,0.919
98000,0.9205
102900,0.9205
14700,0.922
19600,0.9255
24500,0.9265
29400,0.9305
34300,0.931
39200,0.934
44100,0.936
49000,0.9395
53900,0.941
58800,0.9435
63700,0.946
68600,0.947
73500,0.9495
78400,0.9495
83300,0.952
88200,0.952
93100,0.9535
98000,0.9555
102900,0.957
107800,0.958
19600,0.962
24500,0.964
29400,0.963
34300,0.965
39200,0.9665
44100,0.9675
49000,0.9675
53900,0.9685
58800,0.969
63700,0.9695
68600,0.97
73500,0.971
78400,0.9715
83300,0.973
88200,0.9745
93100,0.9755
98000,0.9755
102900,0.976
107800,0.9755
112700,0.9755
24500,0.976
29400,0.976
34300,0.978
39200,0.9795
