Epoch,Validation
0,0.17
1,0.21
2,0.32
3,0.37
4,0.54
5,0.65
6,0.71
7,0.68
8,0.7
9,0.75
10,0.75
11,0.83
12,0.86
13,0.83
14,0.82
15,0.86
16,0.87
17,0.89
18,0.86
19,0.9
20,0.93
21,0.91
22,0.91
23,0.89
24,0.9
25,0.92
26,0.93
27,0.91
28,0.92
29,0.92
30,0.93
31,0.94
32,0.91
33,0.93
34,0.91
35,0.92
36,0.91
37,0.93
38,0.94
39,0.92
40,0.92
41,0.9
42,0.93
43,0.93
44,0.94
45,0.95
46,0.92
47,0.96
48,0.94
49,0.95
50,0.94
51,0.95
52,0.93
53,0.95
54,0.94
55,0.95
56,0.94
57,0.96
58,0.96
59,0.95
60,0.93
61,0.96
62,0.98
63,0.97
64,0.94
65,0.97
