Epoch,Validation
0,0.142
100,0.136
200,0.241
300,0.292
400,0.3
500,0.314
600,0.386
700,0.371
800,0.416
900,0.472
1000,0.503
1100,0.512
1200,0.525
1300,0.539
1400,0.531
1500,0.527
1600,0.543
1700,0.576
1800,0.601
1900,0.619
2000,0.63
2100,0.638
2200,0.652
2300,0.659
2400,0.684
2500,0.694
2600,0.704
2700,0.706
2800,0.71
2900,0.712
3000,0.71
3100,0.713
3200,0.713
3300,0.721
3400,0.73
3500,0.74
3600,0.749
3700,0.754
3800,0.757
3900,0.765
4000,0.768
4100,0.781
4200,0.789
4300,0.796
4400,0.793
4500,0.796
4600,0.797
4700,0.791
4800,0.794
4900,0.795
5000,0.803
5100,0.817
5200,0.823
5300,0.828
5400,0.833
5500,0.84
5600,0.846
5700,0.852
5800,0.847
5900,0.854
6000,0.863
6100,0.86
6200,0.861
6300,0.862
6400,0.855
6500,0.857
6600,0.855
6700,0.865
6800,0.864
6900,0.867
7000,0.869
7100,0.871
7200,0.874
7300,0.879
7400,0.877
7500,0.884
7600,0.882
7700,0.875
7800,0.877
7900,0.867
8000,0.864
8100,0.86
8200,0.863
8300,0.874
8400,0.878
8500,0.885
8600,0.888
8700,0.888
8800,0.89
8900,0.891
9000,0.891
9100,0.898
9200,0.9
9300,0.897
9400,0.896
9500,0.893
9600,0.892
9700,0.897
9800,0.897
9900,0.898
10000,0.904
10100,0.909
10200,0.91
10300,0.909
10400,0.912
10500,0.911
10600,0.903
10700,0.9
10800,0.896
10900,0.901
11000,0.905
11100,0.91
11200,0.909
11300,0.911
11400,0.914
11500,0.914
11600,0.914
11700,0.915
11800,0.907
11900,0.912
12000,0.912
12100,0.916
12200,0.917
12300,0.919
12400,0.915
12500,0.916
12600,0.918
12700,0.918
12800,0.916
12900,0.915
13000,0.916
13100,0.921
13200,0.928
13300,0.928
13400,0.927
13500,0.919
13600,0.922
13700,0.925
13800,0.929
13900,0.931
14000,0.933
14100,0.934
14200,0.935
14300,0.935
14400,0.937
14500,0.937
14600,0.937
14700,0.937
14800,0.939
14900,0.942
15000,0.94
15100,0.942
15200,0.942
15300,0.941
15400,0.938
15500,0.934
15600,0.937
15700,0.934
15800,0.936
15900,0.939
16000,0.94
16100,0.944
16200,0.946
16300,0.948
16400,0.945
16500,0.945
16600,0.942
16700,0.94
16800,0.941
16900,0.943
17000,0.944
17100,0.949
17200,0.951
17300,0.951
17400,0.948
17500,0.95
17600,0.951
17700,0.948
17800,0.948
17900,0.951
1,0.952
101,0.951
201,0.95
301,0.951
401,0.948
501,0.947
601,0.947
701,0.947
801,0.948
901,0.95
1001,0.951
1101,0.953
1201,0.951
1301,0.955
1401,0.954
1501,0.955
1601,0.954
1701,0.949
1801,0.947
1901,0.955
2001,0.954
2101,0.957
2201,0.957
2301,0.958
2401,0.959
2501,0.961
2601,0.961
2701,0.962
2801,0.96
2901,0.959
3001,0.961
3101,0.96
3201,0.96
3301,0.962
3401,0.964
3501,0.964
3601,0.963
3701,0.963
3801,0.962
3901,0.962
4001,0.961
4101,0.963
4201,0.961
4301,0.959
4401,0.96
4501,0.959
4601,0.959
4701,0.963
4801,0.963
4901,0.962
5001,0.964
5101,0.961
5201,0.964
5301,0.965
5401,0.965
5501,0.967
5601,0.966
5701,0.964
5801,0.966
5901,0.966
6001,0.965
6101,0.963
6201,0.962
6301,0.963
6401,0.966
