Epoch,Validation
0,0.112
4900,0.127
9800,0.2125
14700,0.224
19600,0.2515
24500,0.2905
29400,0.3295
34300,0.4025
39200,0.4355
44100,0.4475
49000,0.449
53900,0.4635
58800,0.493
63700,0.5255
68600,0.532
73500,0.5595
78400,0.5895
83300,0.604
88200,0.587
93100,0.593
4900,0.6005
9800,0.614
14700,0.6285
19600,0.655
24500,0.6745
29400,0.6925
34300,0.707
39200,0.7215
44100,0.729
49000,0.7365
53900,0.7455
58800,0.756
63700,0.7645
68600,0.77
73500,0.7775
78400,0.7855
83300,0.791
88200,0.8005
93100,0.807
98000,0.806
9800,0.807
14700,0.812
19600,0.8135
24500,0.817
29400,0.819
34300,0.823
39200,0.827
44100,0.828
49000,0.8295
53900,0.8305
58800,0.8345
63700,0.8365
68600,0.8415
73500,0.841
78400,0.842
83300,0.8465
88200,0.849
93100,0.854
98000,0.8555
102900,0.8595
14700,0.8635
19600,0.865
24500,0.8705
29400,0.872
34300,0.873
39200,0.8765
44100,0.877
49000,0.879
53900,0.8845
58800,0.885
63700,0.8885
68600,0.891
73500,0.8925
78400,0.8945
83300,0.897
88200,0.9005
93100,0.9045
98000,0.9055
102900,0.9075
107800,0.91
19600,0.9105
24500,0.9115
29400,0.9135
34300,0.9165
39200,0.9175
44100,0.919
49000,0.9205
53900,0.9215
58800,0.921
63700,0.923
68600,0.9235
73500,0.924
78400,0.9265
83300,0.9275
88200,0.9275
93100,0.9285
98000,0.932
102900,0.935
107800,0.935
112700,0.937
24500,0.936
29400,0.937
34300,0.9365
39200,0.939
44100,0.9405
49000,0.941
53900,0.941
58800,0.9435
63700,0.946
68600,0.947
73500,0.9465
78400,0.947
83300,0.9475
88200,0.949
93100,0.9485
98000,0.95
102900,0.952
107800,0.9525
112700,0.954
117600,0.955
29400,0.954
34300,0.9535
39200,0.955
44100,0.9555
49000,0.9565
53900,0.9575
58800,0.9585
63700,0.96
68600,0.9595
73500,0.96
78400,0.961
83300,0.962
88200,0.9645
93100,0.9665
98000,0.9695
102900,0.9685
107800,0.968
112700,0.968
117600,0.969
122500,0.969
34300,0.9695
39200,0.9705
44100,0.972
49000,0.973
53900,0.971
58800,0.9715
63700,0.9735
68600,0.9745
73500,0.9755
78400,0.9735
83300,0.974
88200,0.9745
93100,0.975
98000,0.9755
102900,0.976
107800,0.978
112700,0.979
117600,0.9795
122500,0.9785
127400,0.9795
39200,0.979
44100,0.979
49000,0.98
53900,0.98
58800,0.98
63700,0.9815
68600,0.98
73500,0.981
78400,0.9825
83300,0.984
88200,0.9845
93100,0.9855
98000,0.9845
102900,0.983
107800,0.983
112700,0.984
117600,0.984
122500,0.9835
127400,0.9835
132300,0.9845
44100,0.9845
49000,0.9855
53900,0.9865
58800,0.9875
63700,0.988
68600,0.9875
73500,0.988
78400,0.9885
83300,0.989
88200,0.9895
93100,0.9905
98000,0.991
102900,0.9905
107800,0.9905
112700,0.9905
117600,0.9915
122500,0.9905
127400,0.991
132300,0.991
137200,0.991
49000,0.991
53900,0.991
58800,0.991
63700,0.991
68600,0.9915
73500,0.992
78400,0.99
83300,0.99
88200,0.991
93100,0.992
98000,0.992
