Epoch,Validation
0,0.145
100,0.227
200,0.346
300,0.442
400,0.52
500,0.556
600,0.56
700,0.559
800,0.619
900,0.656
1000,0.682
1100,0.689
1200,0.688
1300,0.725
1400,0.746
1500,0.788
1600,0.804
1700,0.82
1800,0.827
1900,0.835
2000,0.849
2100,0.853
2200,0.857
2300,0.863
2400,0.866
2500,0.87
2600,0.876
2700,0.87
2800,0.868
2900,0.873
3000,0.876
3100,0.887
3200,0.901
3300,0.913
3400,0.912
3500,0.91
3600,0.916
3700,0.923
3800,0.922
3900,0.925
1,0.924
101,0.924
201,0.924
301,0.925
401,0.93
501,0.933
601,0.934
701,0.938
801,0.941
901,0.941
1001,0.94
1101,0.939
1201,0.941
1301,0.942
1401,0.943
1501,0.948
1601,0.951
1701,0.955
1801,0.956
1901,0.96
2001,0.964
2101,0.965
2201,0.965
2301,0.965
2401,0.967
2501,0.97
2601,0.973
2701,0.973
2801,0.971
2901,0.974
3001,0.974
3101,0.972
3201,0.972
3301,0.973
3401,0.971
3501,0.971
3601,0.974
3701,0.973
3801,0.974
3901,0.974
2,0.977
102,0.975
202,0.979
302,0.98
402,0.977
502,0.975
602,0.976
702,0.98
802,0.985
902,0.982
1002,0.982
1102,0.982
1202,0.983
1302,0.983
1402,0.98
1502,0.98
1602,0.982
1702,0.982
1802,0.983
1902,0.982
2002,0.978
2102,0.977
2202,0.978
2302,0.977
2402,0.975
2502,0.976
2602,0.977
2702,0.979
2802,0.986
2902,0.99
3002,0.988
3102,0.986
3202,0.985
3302,0.984
3402,0.985
3502,0.984
3602,0.986
3702,0.988
3802,0.988
3902,0.988
3,0.988
103,0.988
203,0.987
303,0.989
403,0.989
503,0.987
603,0.991
703,0.991
803,0.993
903,0.992
1003,0.991
1103,0.992
1203,0.992
1303,0.992
1403,0.993
1503,0.992
1603,0.992
1703,0.992
1803,0.99
1903,0.993
2003,0.993
2103,0.994
2203,0.994
2303,0.992
2403,0.992
2503,0.992
2603,0.993
2703,0.993
2803,0.992
2903,0.992
3003,0.993
3103,0.994
3203,0.995
3303,0.995
3403,0.995
3503,0.995
3603,0.995
3703,0.994
3803,0.993
3903,0.993
4,0.992
104,0.992
204,0.992
304,0.991
404,0.991
504,0.99
604,0.99
704,0.991
804,0.991
904,0.991
1004,0.991
1104,0.992
1204,0.992
1304,0.992
1404,0.993
1504,0.993
1604,0.993
1704,0.993
1804,0.993
1904,0.995
2004,0.996
2104,0.996
2204,0.996
2304,0.996
2404,0.996
2504,0.996
2604,0.996
2704,0.996
2804,0.996
2904,0.996
3004,0.996
3104,0.996
3204,0.996
3304,0.996
3404,0.995
3504,0.995
3604,0.995
3704,0.995
3804,0.995
3904,0.995
5,0.995
105,0.995
205,0.995
305,0.995
405,0.995
505,0.995
605,0.995
705,0.995
805,0.996
905,0.996
1005,0.996
1105,0.996
1205,0.996
1305,0.996
1405,0.996
1505,0.997
1605,0.997
1705,0.997
1805,0.997
1905,0.997
2005,0.997
2105,0.997
2205,0.997
2305,0.997
2405,0.997
2505,0.997
2605,0.997
2705,0.997
2805,0.997
2905,0.997
3005,0.997
3105,0.997
3205,0.997
3305,0.997
3405,0.997
3505,0.997
3605,0.996
3705,0.996
3805,0.996
3905,0.995
6,0.995
106,0.995
206,0.995
306,0.995
406,0.995
506,0.995
606,0.996
706,0.996
806,0.996
906,0.996
1006,0.996
1106,0.996
1206,0.996
1306,0.996
1406,0.996
1506,0.996
1606,0.996
1706,0.996
1806,0.996
1906,0.996
2006,0.996
2106,0.996
2206,0.996
2306,0.996
2406,0.996
2506,0.996
2606,0.996
2706,0.996
2806,0.996
2906,0.996
3006,0.996
3106,0.996
3206,0.996
3306,0.996
3406,0.996
3506,0.996
3606,0.997
3706,0.997
3806,0.997
3906,0.997
7,0.997
107,0.997
207,0.997
307,0.997
407,0.997
507,0.997
607,0.997
707,0.997
807,0.997
907,0.997
1007,0.997
1107,0.997
1207,0.997
1307,0.996
1407,0.996
1507,0.996
1607,0.995
1707,0.995
1807,0.995
1907,0.994
2007,0.994
2107,0.994
2207,0.994
2307,0.994
2407,0.994
2507,0.996
2607,0.996
2707,0.996
2807,0.996
2907,0.996
3007,0.996
3107,0.996
3207,0.996
3307,0.997
3407,0.997
3507,0.997
3607,0.997
3707,0.997
3807,0.997
3907,0.997
8,0.997
108,0.997
208,0.997
308,0.997
408,0.997
508,0.997
608,0.997
708,0.997
808,0.996
908,0.996
1008,0.996
1108,0.996
1208,0.996
1308,0.996
1408,0.996
1508,0.997
1608,0.997
1708,0.997
1808,0.997
1908,0.997
2008,0.997
2108,0.997
2208,0.997
2308,0.997
2408,0.997
2508,0.997
2608,0.997
2708,0.997
2808,0.997
2908,0.997
3008,0.997
3108,0.997
3208,0.997
3308,0.997
3408,0.997
3508,0.997
3608,0.997
3708,0.997
3808,0.997
3908,0.997
9,0.997
109,0.997
209,0.997
309,0.997
409,0.997
509,0.997
609,0.997
709,0.997
809,0.997
909,0.997
1009,0.997
1109,0.997
1209,0.997
1309,0.997
1409,0.997
1509,0.997
1609,0.997
1709,0.997
1809,0.997
1909,0.997
2009,0.997
2109,0.997
2209,0.997
2309,0.997
2409,0.997
2509,0.997
2609,0.997
2709,0.997
2809,0.997
2909,0.997
3009,0.997
3109,0.997
3209,0.997
3309,0.997
3409,0.997
3509,0.997
3609,0.997
3709,0.997
3809,0.997
3909,0.997
