Epoch,Validation
0,0.141
100,0.128
200,0.22
300,0.294
400,0.32
500,0.359
600,0.395
700,0.426
800,0.448
900,0.483
1000,0.525
1100,0.532
1200,0.522
1300,0.534
1400,0.578
1500,0.606
1600,0.625
1700,0.648
1800,0.651
1900,0.656
2000,0.66
2100,0.68
2200,0.691
2300,0.707
2400,0.716
2500,0.728
2600,0.735
2700,0.752
2800,0.76
2900,0.764
1,0.773
101,0.776
201,0.781
301,0.79
401,0.796
501,0.8
601,0.801
701,0.804
801,0.807
901,0.808
1001,0.81
1101,0.815
1201,0.82
1301,0.825
1401,0.83
1501,0.832
1601,0.833
1701,0.839
1801,0.839
1901,0.839
2001,0.84
2101,0.842
2201,0.85
2301,0.85
2401,0.85
2501,0.852
2601,0.858
2701,0.866
2801,0.867
2901,0.866
2,0.867
102,0.867
202,0.872
302,0.876
402,0.873
502,0.874
602,0.873
702,0.873
802,0.874
902,0.872
1002,0.876
1102,0.882
1202,0.88
1302,0.884
1402,0.889
1502,0.892
1602,0.893
1702,0.896
1802,0.897
1902,0.895
2002,0.898
2102,0.9
2202,0.902
2302,0.904
2402,0.907
2502,0.908
2602,0.908
2702,0.908
2802,0.909
2902,0.903
3,0.904
103,0.904
203,0.907
303,0.907
403,0.903
503,0.904
603,0.904
703,0.907
803,0.911
903,0.913
1003,0.907
1103,0.906
1203,0.908
1303,0.912
1403,0.912
1503,0.916
1603,0.916
1703,0.916
1803,0.918
1903,0.916
2003,0.919
2103,0.918
2203,0.919
2303,0.917
2403,0.915
2503,0.91
2603,0.91
2703,0.915
2803,0.914
2903,0.924
4,0.93
104,0.935
204,0.937
304,0.937
404,0.938
504,0.939
604,0.939
704,0.939
804,0.938
904,0.938
1004,0.939
1104,0.938
1204,0.936
1304,0.936
1404,0.935
1504,0.935
1604,0.935
1704,0.937
1804,0.937
1904,0.935
2004,0.937
2104,0.938
2204,0.938
2304,0.932
2404,0.935
2504,0.937
2604,0.936
2704,0.936
2804,0.94
2904,0.942
5,0.945
105,0.946
205,0.947
305,0.947
405,0.946
505,0.947
605,0.947
705,0.944
805,0.944
905,0.944
1005,0.945
1105,0.942
1205,0.942
1305,0.939
1405,0.935
1505,0.932
1605,0.932
1705,0.934
1805,0.942
1905,0.944
2005,0.948
2105,0.95
2205,0.95
2305,0.949
2405,0.949
2505,0.949
2605,0.944
2705,0.945
2805,0.943
2905,0.949
6,0.947
106,0.947
206,0.949
306,0.952
406,0.952
506,0.952
606,0.949
706,0.951
806,0.953
906,0.949
1006,0.948
1106,0.945
1206,0.945
1306,0.946
1406,0.948
1506,0.948
1606,0.947
1706,0.945
1806,0.946
1906,0.945
2006,0.944
2106,0.946
2206,0.945
2306,0.945
2406,0.946
2506,0.95
2606,0.953
2706,0.951
2806,0.952
2906,0.954
7,0.955
107,0.956
207,0.956
307,0.955
407,0.955
507,0.955
607,0.954
707,0.954
807,0.953
907,0.947
1007,0.946
1107,0.945
1207,0.945
1307,0.948
1407,0.948
1507,0.95
1607,0.951
1707,0.951
1807,0.951
1907,0.951
2007,0.952
2107,0.953
2207,0.954
2307,0.954
2407,0.953
2507,0.953
2607,0.955
2707,0.955
2807,0.954
2907,0.954
8,0.953
108,0.952
208,0.952
308,0.953
408,0.953
508,0.954
608,0.954
708,0.952
808,0.952
908,0.952
1008,0.954
1108,0.952
1208,0.953
1308,0.956
1408,0.956
1508,0.954
1608,0.954
1708,0.955
1808,0.954
1908,0.953
2008,0.955
2108,0.954
2208,0.953
2308,0.95
2408,0.95
2508,0.95
2608,0.949
2708,0.95
2808,0.948
2908,0.948
9,0.949
109,0.951
209,0.95
309,0.951
409,0.951
509,0.953
609,0.953
709,0.953
809,0.951
909,0.953
1009,0.953
1109,0.953
1209,0.953
1309,0.953
1409,0.953
1509,0.953
1609,0.953
1709,0.953
1809,0.956
1909,0.954
2009,0.954
2109,0.955
2209,0.955
2309,0.954
2409,0.955
2509,0.955
2609,0.955
2709,0.955
2809,0.955
2909,0.956
