Epoch,Validation
0,0.106
1800,0.143
3600,0.22
5400,0.271
7200,0.339
9000,0.402
10800,0.452
12600,0.457
14400,0.47
16200,0.499
1,0.524
1801,0.502
3601,0.517
5401,0.574
7201,0.619
9001,0.645
10801,0.671
12601,0.674
14401,0.687
16201,0.689
2,0.698
1802,0.71
3602,0.715
5402,0.726
7202,0.736
9002,0.749
10802,0.762
12602,0.776
14402,0.785
16202,0.781
3,0.784
1803,0.787
3603,0.801
5403,0.81
7203,0.811
9003,0.819
10803,0.82
12603,0.819
14403,0.817
16203,0.819
4,0.827
1804,0.833
3604,0.838
5404,0.845
7204,0.848
9004,0.848
10804,0.852
12604,0.853
14404,0.86
16204,0.867
5,0.869
1805,0.874
3605,0.876
5405,0.878
7205,0.877
9005,0.882
10805,0.882
12605,0.882
14405,0.884
16205,0.885
6,0.886
1806,0.888
3606,0.89
5406,0.893
7206,0.892
9006,0.895
10806,0.896
12606,0.9
14406,0.901
16206,0.904
7,0.907
1807,0.907
3607,0.907
5407,0.907
7207,0.907
9007,0.907
10807,0.909
12607,0.911
14407,0.915
16207,0.917
8,0.915
1808,0.917
3608,0.921
5408,0.922
7208,0.922
9008,0.926
10808,0.925
12608,0.927
14408,0.929
16208,0.932
9,0.931
1809,0.932
3609,0.933
5409,0.933
7209,0.935
9009,0.94
10809,0.94
12609,0.938
14409,0.938
16209,0.937
10,0.937
1810,0.938
3610,0.94
5410,0.942
7210,0.942
9010,0.946
10810,0.948
12610,0.946
14410,0.947
16210,0.949
11,0.95
1811,0.948
3611,0.949
5411,0.949
7211,0.951
9011,0.951
10811,0.952
12611,0.951
14411,0.949
16211,0.952
12,0.952
1812,0.951
3612,0.953
5412,0.958
7212,0.96
9012,0.96
10812,0.961
12612,0.962
14412,0.962
16212,0.96
13,0.96
1813,0.963
3613,0.964
5413,0.964
7213,0.963
9013,0.964
10813,0.962
12613,0.962
14413,0.965
16213,0.963
14,0.963
1814,0.962
3614,0.965
5414,0.966
7214,0.968
9014,0.969
10814,0.971
12614,0.971
14414,0.97
16214,0.969
15,0.971
1815,0.971
3615,0.974
5415,0.974
7215,0.973
9015,0.973
10815,0.971
12615,0.971
14415,0.971
16215,0.973
16,0.976
1816,0.976
3616,0.977
5416,0.977
7216,0.974
9016,0.974
10816,0.974
12616,0.973
14416,0.976
16216,0.976
17,0.976
1817,0.975
3617,0.976
5417,0.976
7217,0.975
9017,0.975
10817,0.975
12617,0.977
14417,0.978
16217,0.979
18,0.978
1818,0.977
3618,0.976
5418,0.977
7218,0.977
9018,0.977
10818,0.976
12618,0.976
14418,0.977
16218,0.977
19,0.979
1819,0.979
3619,0.978
5419,0.979
7219,0.979
9019,0.978
10819,0.977
12619,0.977
14419,0.977
16219,0.978
20,0.98
1820,0.98
3620,0.979
5420,0.978
7220,0.978
9020,0.977
10820,0.975
12620,0.976
14420,0.976
16220,0.977
21,0.977
1821,0.977
3621,0.977
5421,0.979
7221,0.979
9021,0.979
10821,0.977
12621,0.976
