Epoch,Validation
0,0.203
0,0.244
0,0.299
0,0.324
0,0.36
0,0.387
0,0.434
0,0.458
0,0.498
0,0.536
0,0.576
0,0.608
0,0.627
0,0.65
0,0.669
0,0.684
0,0.69
0,0.703
0,0.717
0,0.728
0,0.729
0,0.743
0,0.749
0,0.762
0,0.768
0,0.777
0,0.78
0,0.785
0,0.787
0,0.79
0,0.794
0,0.794
0,0.793
0,0.795
0,0.807
0,0.814
0,0.821
0,0.824
0,0.828
0,0.827
0,0.835
0,0.837
0,0.837
0,0.845
0,0.847
0,0.85
0,0.85
0,0.848
0,0.851
0,0.856
0,0.856
0,0.86
0,0.865
0,0.867
0,0.864
0,0.865
0,0.864
0,0.868
0,0.872
0,0.873
0,0.871
0,0.867
0,0.87
0,0.87
0,0.876
0,0.88
0,0.88
0,0.88
0,0.885
0,0.883
0,0.883
0,0.885
0,0.888
0,0.89
0,0.889
0,0.888
0,0.889
0,0.892
0,0.888
0,0.891
0,0.892
0,0.892
0,0.895
0,0.895
0,0.898
0,0.904
0,0.901
0,0.906
0,0.903
0,0.903
0,0.904
0,0.9
0,0.903
0,0.9
0,0.905
0,0.906
0,0.907
0,0.908
0,0.907
0,0.911
0,0.915
0,0.912
0,0.912
0,0.914
0,0.915
0,0.918
0,0.918
0,0.92
0,0.918
0,0.918
0,0.916
0,0.919
0,0.92
0,0.92
0,0.921
0,0.921
0,0.921
0,0.919
0,0.92
0,0.923
0,0.924
0,0.916
0,0.916
0,0.919
0,0.921
0,0.926
0,0.925
0,0.926
0,0.93
0,0.934
0,0.935
0,0.936
0,0.929
0,0.925
0,0.929
0,0.928
0,0.929
0,0.925
0,0.926
0,0.929
0,0.931
0,0.935
0,0.933
0,0.933
0,0.935
0,0.936
0,0.935
0,0.937
0,0.937
0,0.934
0,0.936
0,0.937
0,0.937
0,0.937
0,0.939
0,0.944
0,0.941
0,0.942
0,0.943
0,0.942
0,0.943
0,0.94
0,0.939
0,0.943
0,0.942
0,0.945
0,0.946
0,0.947
0,0.946
0,0.943
0,0.942
0,0.949
0,0.945
0,0.942
0,0.94
0,0.941
0,0.94
0,0.941
0,0.941
0,0.943
0,0.946
0,0.95
0,0.953
0,0.953
0,0.954
0,0.955
0,0.956
0,0.956
0,0.951
0,0.953
0,0.956
0,0.955
0,0.957
0,0.955
0,0.953
0,0.96
0,0.959
0,0.957
0,0.957
0,0.958
0,0.959
0,0.959
0,0.962
0,0.959
0,0.96
0,0.957
0,0.954
0,0.957
0,0.962
0,0.964
0,0.962
0,0.959
0,0.954
0,0.954
0,0.956
0,0.958
0,0.959
0,0.957
0,0.961
0,0.961
0,0.959
0,0.96
0,0.959
0,0.96
0,0.961
0,0.963
0,0.963
0,0.962
0,0.964
0,0.961
0,0.963
0,0.964
0,0.962
0,0.959
0,0.957
0,0.959
0,0.962
0,0.961
0,0.966
0,0.965
0,0.968
0,0.965
0,0.964
0,0.965
0,0.963
0,0.962
0,0.966
0,0.967
0,0.969
0,0.971
0,0.971
0,0.974
0,0.974
0,0.974
0,0.974
0,0.976
0,0.975
0,0.976
0,0.974
0,0.976
0,0.976
0,0.977
0,0.976
0,0.974
0,0.976
0,0.975
0,0.977
0,0.974
0,0.973
0,0.971
0,0.968
0,0.967
0,0.967
0,0.966
0,0.966
0,0.965
0,0.965
0,0.966
0,0.964
0,0.967
0,0.972
0,0.974
0,0.973
0,0.971
0,0.97
0,0.97
0,0.967
0,0.966
0,0.967
0,0.968
0,0.969
0,0.969
0,0.969
0,0.967
0,0.968
0,0.968
0,0.965
0,0.964
0,0.965
0,0.967
0,0.971
0,0.971
0,0.972
0,0.97
0,0.972
0,0.968
0,0.97
0,0.968
0,0.968
0,0.972
0,0.975
0,0.974
0,0.977
0,0.977
0,0.976
0,0.976
0,0.976
0,0.976
0,0.975
0,0.978
0,0.976
0,0.977
0,0.977
0,0.975
0,0.975
0,0.976
0,0.974
0,0.972
0,0.973
0,0.977
0,0.976
0,0.975
0,0.976
0,0.976
0,0.976
0,0.976
0,0.98
0,0.979
0,0.979
0,0.977
0,0.978
0,0.976
0,0.977
0,0.977
0,0.977
0,0.978
0,0.979
0,0.976
0,0.975
0,0.973
0,0.975
0,0.973
0,0.971
0,0.971
0,0.972
0,0.975
0,0.976
0,0.972
0,0.973
0,0.972
0,0.974
0,0.975
0,0.98
0,0.978
0,0.98
0,0.98
0,0.977
0,0.976
0,0.978
0,0.977
0,0.977
0,0.976
0,0.974
0,0.975
0,0.977
0,0.978
0,0.979
0,0.981
0,0.982
0,0.979
0,0.977
0,0.977
0,0.975
