Epoch,Validation
0,0.156
100,0.318
200,0.366
300,0.478
400,0.472
500,0.488
600,0.468
700,0.472
800,0.498
900,0.557
1000,0.608
1100,0.635
1200,0.659
1300,0.667
1400,0.692
1500,0.738
1600,0.753
1700,0.786
1800,0.792
1900,0.814
2000,0.822
2100,0.839
2200,0.847
2300,0.848
2400,0.848
2500,0.845
2600,0.853
2700,0.866
2800,0.868
2900,0.864
1,0.867
101,0.877
201,0.881
301,0.888
401,0.889
501,0.895
601,0.896
701,0.893
801,0.897
901,0.902
1001,0.903
1101,0.908
1201,0.914
1301,0.92
1401,0.928
1501,0.926
1601,0.918
1701,0.913
1801,0.913
1901,0.912
2001,0.915
2101,0.917
2201,0.922
2301,0.93
2401,0.935
2501,0.936
2601,0.936
2701,0.94
2801,0.94
2901,0.939
2,0.941
102,0.946
202,0.949
302,0.948
402,0.948
502,0.947
602,0.95
702,0.947
802,0.945
902,0.947
1002,0.951
1102,0.951
1202,0.953
1302,0.957
1402,0.959
1502,0.958
1602,0.96
1702,0.959
1802,0.959
1902,0.96
2002,0.96
2102,0.961
2202,0.964
2302,0.96
2402,0.962
2502,0.963
2602,0.963
2702,0.965
2802,0.967
2902,0.966
3,0.97
103,0.969
203,0.968
303,0.969
403,0.971
503,0.969
603,0.97
703,0.97
803,0.968
903,0.971
1003,0.971
1103,0.969
1203,0.976
1303,0.974
1403,0.971
1503,0.968
1603,0.972
1703,0.973
1803,0.971
1903,0.972
2003,0.972
2103,0.972
2203,0.973
2303,0.975
2403,0.974
2503,0.973
2603,0.975
2703,0.974
2803,0.974
2903,0.974
4,0.971
104,0.973
204,0.97
304,0.97
404,0.971
504,0.972
604,0.974
704,0.975
804,0.976
904,0.979
1004,0.979
1104,0.978
1204,0.978
1304,0.977
1404,0.978
1504,0.978
1604,0.98
1704,0.979
1804,0.978
1904,0.975
2004,0.974
2104,0.974
2204,0.974
2304,0.975
2404,0.976
2504,0.978
2604,0.978
2704,0.979
2804,0.981
2904,0.985
5,0.984
105,0.984
205,0.982
305,0.981
405,0.98
505,0.98
605,0.978
705,0.984
805,0.983
905,0.982
1005,0.982
1105,0.982
1205,0.981
1305,0.981
1405,0.979
1505,0.979
1605,0.979
1705,0.979
1805,0.979
1905,0.979
2005,0.979
2105,0.98
2205,0.981
2305,0.98
2405,0.98
2505,0.981
2605,0.982
2705,0.982
2805,0.982
2905,0.982
6,0.982
106,0.982
206,0.983
306,0.983
406,0.984
506,0.985
606,0.986
706,0.987
806,0.987
906,0.987
1006,0.987
1106,0.986
1206,0.985
1306,0.985
1406,0.985
1506,0.984
1606,0.984
1706,0.984
1806,0.986
1906,0.986
2006,0.986
2106,0.985
2206,0.985
2306,0.985
2406,0.985
2506,0.985
2606,0.984
2706,0.984
2806,0.984
2906,0.985
7,0.985
107,0.985
207,0.986
307,0.986
407,0.986
507,0.986
607,0.986
707,0.986
807,0.987
907,0.987
1007,0.986
1107,0.986
1207,0.986
1307,0.986
1407,0.986
1507,0.986
1607,0.986
1707,0.985
1807,0.985
1907,0.985
2007,0.985
2107,0.984
2207,0.985
2307,0.985
2407,0.985
2507,0.985
2607,0.985
2707,0.985
2807,0.985
2907,0.985
8,0.985
108,0.985
208,0.986
308,0.986
408,0.986
508,0.985
608,0.985
708,0.985
808,0.985
908,0.985
1008,0.985
1108,0.985
1208,0.985
1308,0.985
1408,0.985
1508,0.985
1608,0.985
1708,0.985
1808,0.985
1908,0.985
2008,0.985
2108,0.986
2208,0.987
2308,0.987
2408,0.987
2508,0.987
2608,0.986
2708,0.987
2808,0.987
2908,0.987
9,0.987
109,0.987
209,0.987
309,0.987
409,0.987
509,0.987
609,0.987
709,0.987
809,0.987
909,0.986
1009,0.986
1109,0.986
1209,0.986
1309,0.986
1409,0.986
1509,0.986
1609,0.986
1709,0.986
1809,0.986
1909,0.987
2009,0.987
2109,0.987
2209,0.987
2309,0.987
2409,0.987
2509,0.987
2609,0.987
2709,0.987
2809,0.987
2909,0.987
